155644935516,226446544,1174515,546520,438459,108936,64394,65492,50327,42535,23,901043,1117972574
202187709276,293042113,1469080,653012,526419,127682,64679,65534,55355,48089,35,1115453,1390184003
219180050924,310866134,1497973,660909,533615,128473,64702,65528,55686,47979,24,1127691,1424794898
191628465272,277375285,1393385,629913,507430,123605,64613,65519,54241,46789,55,984022,1231696566
210034380728,304985936,1478350,655736,524123,132813,64668,65530,55551,48167,14,1201678,1517659416
192761070784,287998766,1451635,652440,514156,139384,64621,65522,55309,47527,57,1164096,1449047447
203589950904,299835306,1495092,668218,530619,138775,64670,65529,56052,48081,34,1132148,1431215186
213308211280,304669177,1473537,659539,523556,137148,64633,65522,55483,47845,23,1225341,1548945446
208491756181,302392092,1483646,661910,523810,139264,64640,65529,55686,48146,35,1156484,1468152362
206432637724,295643256,1441644,664795,525890,140084,64622,65516,54860,47514,25,1134920,1438746082
202498755076,278381163,951983,640797,507280,134662,64342,49821,54556,47638,54,1142592,1452433319
188799816713,266396886,928998,623163,497296,126957,64367,48799,54565,47301,24,1053527,1321646320
204765401796,288703486,974432,649693,519692,131043,64317,49971,55526,48439,44,1168709,1475403948
211906953824,293886843,967725,646174,517330,129980,64358,49709,55327,48113,36,1158546,1451792162
211138869787,290427166,940287,627940,502569,126509,64321,49119,54890,47614,25,1129158,1426593935
215822405654,294060167,952630,631062,503047,129165,64415,50883,54447,47807,26,1087027,1353274933
223098435073,303865762,980292,644141,513366,131942,64369,50769,55316,48575,44,1203511,1527269731
218361900597,302441184,980618,646460,517110,130554,64400,49224,55262,48750,35,1117011,1407618569
218100820312,302364155,988240,652389,520909,132718,64423,49934,55279,48716,36,1182026,1488373203
211720204767,297633086,968987,639571,509416,131341,64391,49683,54956,48529,56,1223226,1539550631
195848807764,279431543,937530,622596,497291,126420,64378,48913,53908,47635,24,1116740,1400068574
226881305661,309522626,989582,650035,517529,133725,64395,51405,55068,49015,15,1237695,1572715647
205397715602,281941015,953761,631342,505082,127369,64393,49710,54036,47396,56,1070757,1348899041
217532203194,304161862,985545,647908,518502,130584,64409,49917,55306,48975,16,1272355,1624019243
204987979819,289038247,957538,633590,505190,129544,64513,50165,54501,48351,64,1152715,1441217976
217363768745,303144763,972053,639952,509217,131896,64349,50081,54950,49347,44,1237325,1594727058
208388183820,292140466,952005,626357,499291,128136,64388,50147,54109,48587,65,1156157,1455734418
219597958404,306033517,979131,641568,511121,131653,64406,51352,54883,49037,55,1202034,1509487341
210481404503,294074653,966886,640279,507453,133966,64426,50310,54556,48261,26,1180779,1489237397
209701833156,302506935,987955,653527,524894,129808,64435,49651,55107,48734,34,1191761,1503170767
201407820763,291369506,978739,652707,521858,132024,64417,49926,54675,47769,67,1268980,1594553826
211608972709,303868357,1001613,660127,534034,127246,64431,49902,54977,48565,35,1228369,1525882291
227147584402,309914567,984184,653635,524127,130661,64416,50019,54862,48048,54,1176071,1481184426
215807946451,303991503,977947,647475,515828,132818,64379,51003,55025,48344,36,1203523,1518472505
221258802202,302244111,965178,642327,512867,130574,64404,50155,54462,47916,45,1248270,1585114526
212403107561,290708967,940523,630125,505334,125962,64369,48768,53923,47463,26,1164352,1477993764
