15564493551,22644654,1174515,546520,438459,108936,64394,65492,50327,42535,13,901043,1117972574
20218770927,29304211,1469080,653012,526419,127682,64679,65534,55355,48089,15,1115453,1390184003
21918005092,31086613,1497973,660909,533615,128473,64702,65528,55686,47979,14,1127691,1424794898
19162846527,27737528,1393385,629913,507430,123605,64613,65519,54241,46789,15,984022,1231696566
21003438072,30498593,1478350,655736,524123,132813,64668,65530,55551,48167,14,1201678,1517659416
19276107078,28799876,1451635,652440,514156,139384,64621,65522,55309,47527,17,1164096,1449047447
20358995090,29983530,1495092,668218,530619,138775,64670,65529,56052,48081,14,1132148,1431215186
21330821128,30466917,1473537,659539,523556,137148,64633,65522,55483,47845,13,1225341,1548945446
20849175618,30239209,1483646,661910,523810,139264,64640,65529,55686,48146,15,1156484,1468152362
20643263772,29564325,1441644,664795,525890,140084,64622,65516,54860,47514,15,1134920,1438746082
20249875507,27838116,951983,640797,507280,134662,64342,49821,54556,47638,14,1142592,1452433319
18879981671,26639688,928998,623163,497296,126957,64367,48799,54565,47301,14,1053527,1321646320
20476540179,28870348,974432,649693,519692,131043,64317,49971,55526,48439,14,1168709,1475403948
21190695382,29388684,967725,646174,517330,129980,64358,49709,55327,48113,16,1158546,1451792162
21113886978,29042716,940287,627940,502569,126509,64321,49119,54890,47614,15,1129158,1426593935
21582240565,29406016,952630,631062,503047,129165,64415,50883,54447,47807,16,1087027,1353274933
22309843507,30386576,980292,644141,513366,131942,64369,50769,55316,48575,14,1203511,1527269731
21836190059,30244118,980618,646460,517110,130554,64400,49224,55262,48750,15,1117011,1407618569
21810082031,30236415,988240,652389,520909,132718,64423,49934,55279,48716,16,1182026,1488373203
21172020476,29763308,968987,639571,509416,131341,64391,49683,54956,48529,16,1223226,1539550631
19584880776,27943154,937530,622596,497291,126420,64378,48913,53908,47635,14,1116740,1400068574
22688130566,30952262,989582,650035,517529,133725,64395,51405,55068,49015,15,1237695,1572715647
20539771560,28194101,953761,631342,505082,127369,64393,49710,54036,47396,16,1070757,1348899041
21753220319,30416186,985545,647908,518502,130584,64409,49917,55306,48975,16,1272355,1624019243
20498797981,28903824,957538,633590,505190,129544,64513,50165,54501,48351,14,1152715,1441217976
21736376874,30314476,972053,639952,509217,131896,64349,50081,54950,49347,14,1237325,1594727058
20838818382,29214046,952005,626357,499291,128136,64388,50147,54109,48587,15,1156157,1455734418
21959795840,30603351,979131,641568,511121,131653,64406,51352,54883,49037,15,1202034,1509487341
21048140450,29407465,966886,640279,507453,133966,64426,50310,54556,48261,16,1180779,1489237397
20970183315,30250693,987955,653527,524894,129808,64435,49651,55107,48734,14,1191761,1503170767
20140782076,29136950,978739,652707,521858,132024,64417,49926,54675,47769,17,1268980,1594553826
21160897270,30386835,1001613,660127,534034,127246,64431,49902,54977,48565,15,1228369,1525882291
22714758440,30991456,984184,653635,524127,130661,64416,50019,54862,48048,14,1176071,1481184426
21580794645,30399150,977947,647475,515828,132818,64379,51003,55025,48344,16,1203523,1518472505
22125880220,30224411,965178,642327,512867,130574,64404,50155,54462,47916,15,1248270,1585114526
21240310756,29070896,940523,630125,505334,125962,64369,48768,53923,47463,16,1164352,1477993764
22321303866,30776553,983689,653913,527200,127886,64428,49608,54456,48379,14,1162847,1485477487
23523716301,32091195,1007020,664729,534622,131338,64447,49943,55282,48966,14,1284958,1642762612
22888166538,31550625,1005389,659478,528347,132426,64437,51073,55448,49242,15,1173726,1468417256
22161485864,30586459,984330,650045,519854,131453,64445,50863,54872,48652,15,1207760,1516771825
20751275800,29275636,971392,642894,515610,128443,64439,50123,54311,48106,15,1147070,1445839163
21844279065,30864130,1005164,663231,532166,132318,64450,50069,54957,49083,14,1144578,1436322544
23040023204,31039936,983176,650697,524299,127570,64447,49772,54673,48104,15,1154347,1439760518
23099278906,32018804,1019596,672309,540505,133045,64457,50169,55426,48610,15,1159076,1445560701
22605166040,31019890,1002564,660979,532601,129594,64430,50746,54563,48030,16,1192011,1506540308
22280758822,30895727,990680,654187,525536,129885,64417,51296,54796,48224,14,1243852,1576951824
21221509103,29195767,973123,644520,517677,128085,64438,50434,54942,47480,14,1210505,1545056489
22327595494,30417903,995249,659165,531530,128900,64459,50050,55241,48043,14,1213881,1534444369
22988143255,30838991,1004727,663512,536150,128604,64397,51235,55188,47585,15,1088241,1353809727
23172327657,31963496,1032021,677656,547722,131260,64448,51330,55767,49327,14,1172460,1466597814
22743101479,31560774,1029583,681688,540671,142349,64442,51149,55214,48956,15,1267375,1588522744
23025061904,32225764,1046800,689766,549807,141292,64463,51268,55852,49573,16,1333965,1665719300
22341108549,31748516,1058026,688446,559167,130641,64480,50918,55675,49363,16,1171083,1462650486
24568653093,33706166,1088249,708501,564365,145473,64501,51266,55931,49875,18,1300681,1639700670
22952559214,31895115,1068223,703912,557130,148149,64544,50385,55242,49318,14,1249495,1585138445
22262455163,31853645,1054682,690327,558515,133106,64467,48397,54929,49335,14,1218096,1542369563
20390996259,29745599,1030681,672981,547016,127251,64469,49571,54400,48625,15,1166841,1487056431
22917191587,31585476,1036599,676991,549570,128683,64486,49677,54749,48963,15,1157204,1468360899
21631731679,30476056,1016674,666389,539576,128101,64472,49756,54395,48009,15,1162535,1472653890
23624718179,33012077,1058457,694172,555563,139949,64488,49645,54912,49406,14,1272049,1614095928
21636962578,29956128,999608,657497,531539,127241,64490,49016,54010,47739,14,1183666,1502462261
23432320744,32811476,1086920,694116,562695,132828,64568,52605,56092,50191,14,1219007,1541927098
21826628259,31213860,1075076,682262,554743,128891,64732,53910,55496,49036,14,1179895,1500819074
9890527326,14015767,561359,402088,318075,84679,63142,40381,40777,33297,14,494196,609177333
17171974839,18988115,599407,372253,139949,232725,58706,59803,43453,44879,12,1256068,1232209620
22487204926,24685993,747705,434865,158181,277149,60037,61822,49898,50239,14,1471713,1364638877
22566050399,24933834,748920,441016,165770,275721,60757,61778,50260,50330,14,1452802,1354760556
20775514749,22816707,698888,423800,162318,261928,60447,61260,48179,48672,13,1368705,1262661309
21965478356,24584103,784971,485402,212924,272933,63088,61306,49801,50228,12,1418522,1268875414
21848687449,24256026,777815,485486,217692,268299,63300,61339,49468,49569,12,1387889,1266043148
22144939603,24729284,773710,474773,199545,275722,62522,61595,49471,49903,13,1460192,1372929922
21843500245,24595490,780723,488457,215159,273771,63045,61476,49296,49691,12,1452121,1334279723
22361245225,25190295,802062,500957,226677,274773,63546,61545,49561,50040,13,1493342,1387833477
22080122099,24773668,769524,486967,213811,273625,62949,61425,48958,49491,14,1595998,1574383652
21202011952,23959192,744199,452420,180573,272293,62139,61414,48865,49207,12,1452537,1388073962
21815588629,24189506,784440,492186,218803,273851,63494,61594,48631,49232,11,1361743,1262588663
23044480708,25892091,817701,511262,228121,283646,63635,61937,49835,50252,12,1576584,1513405684
22895719357,25568085,767897,466019,185539,280933,62196,61668,49334,49804,14,1363973,1240735646
21414039405,24440242,796772,498781,223838,275414,63659,61418,48891,49473,13,1406033,1295573641
22353168206,25001012,805298,503695,225902,278322,63652,61639,49358,49633,14,1383729,1268677200
23061920468,26057381,799285,489195,204589,285107,62969,61798,50019,50031,11,1438234,1333066209
22800229528,25926715,792999,486232,199993,286721,62649,61767,50226,50488,16,1437906,1325091695
22083464243,25385729,826719,518220,232266,286438,63660,61819,49949,50416,12,1453925,1342396399
23219352561,26081616,821956,516303,231772,285005,63616,61829,49746,50057,12,1319890,1153983487
21449454679,24274006,756331,465757,189043,277209,61965,61712,48882,49413,11,1351517,1225249735
23094777721,26141741,831044,517196,229918,287758,63707,61995,49841,50326,13,1425451,1284307878
21223504776,23914349,779940,484774,211145,274100,63079,61736,48330,49190,13,1295386,1165988091
23643147063,26616189,796771,489112,203703,285911,62648,61963,49972,50491,13,1569050,1511943039
22607810209,25459721,810802,508098,217355,291248,63286,61783,49228,49810,14,1413065,1305606405
23529897339,26540421,840719,520482,238740,282247,63861,62102,49701,50411,13,1449485,1317052673
22585650975,25653006,792077,483756,210020,274248,63184,61887,48936,49350,12,1321046,1184919116
24046731284,27035306,795825,485432,206284,279658,62732,62004,49714,49827,13,1401618,1237612696
23062109465,26026676,813029,498425,223616,275317,63690,62031,48952,49327,11,1334817,1192601617
24593962146,27254375,826725,502944,219592,283855,63428,62092,49747,50218,12,1449095,1303096931
22818941131,25750084,768771,461990,180986,281489,61459,62015,49108,49771,13,1565805,1476150067
23268827577,26314245,837997,499108,211732,287871,63554,62111,50096,50334,14,1506207,1394494049
23128361086,26143776,843016,518150,238062,280599,64113,61969,49443,50115,12,1394395,1230106381
23438115293,26441806,818009,497559,217223,280836,63257,61944,49933,50474,13,1409058,1248568850
